image,true_emotion,predicted_emotion
PrivateTest_83094105.jpg,angry,disgust
PrivateTest_8328778.jpg,angry,angry
PrivateTest_83425567.jpg,angry,surprise
PrivateTest_83885737.jpg,angry,angry
PrivateTest_84105442.jpg,angry,fear
PrivateTest_84211245.jpg,angry,sad
PrivateTest_84324988.jpg,angry,happy
PrivateTest_85003347.jpg,angry,angry
PrivateTest_85837893.jpg,angry,neutral
PrivateTest_86017870.jpg,angry,could_not_extract
PrivateTest_86408178.jpg,angry,angry
PrivateTest_86483004.jpg,angry,could_not_extract
PrivateTest_86563903.jpg,angry,fear
PrivateTest_86650314.jpg,angry,sad
PrivateTest_87046596.jpg,angry,angry
PrivateTest_87526826.jpg,angry,surprise
PrivateTest_87767900.jpg,angry,neutral
PrivateTest_87989162.jpg,angry,disgust
PrivateTest_88089430.jpg,angry,sad
PrivateTest_88305.jpg,angry,sad
PrivateTest_88609358.jpg,angry,angry
PrivateTest_88658250.jpg,angry,disgust
PrivateTest_88790866.jpg,angry,angry
PrivateTest_88795628.jpg,angry,sad
PrivateTest_88815839.jpg,angry,angry
PrivateTest_88826392.jpg,angry,disgust
PrivateTest_8892314.jpg,angry,angry
PrivateTest_88933199.jpg,angry,angry
PrivateTest_89289950.jpg,angry,could_not_extract
PrivateTest_89371223.jpg,angry,sad
PrivateTest_89959696.jpg,angry,sad
PrivateTest_89997268.jpg,angry,disgust
PrivateTest_90059936.jpg,angry,fear
PrivateTest_90197248.jpg,angry,sad
PrivateTest_90514331.jpg,angry,could_not_extract
PrivateTest_90676809.jpg,angry,could_not_extract
PrivateTest_9084163.jpg,angry,happy
PrivateTest_91006137.jpg,angry,neutral
PrivateTest_91030295.jpg,angry,neutral
PrivateTest_91043500.jpg,angry,happy
PrivateTest_91160429.jpg,angry,could_not_extract
PrivateTest_91377915.jpg,angry,could_not_extract
PrivateTest_91554872.jpg,angry,sad
PrivateTest_92109608.jpg,angry,neutral
PrivateTest_92905981.jpg,angry,angry
PrivateTest_92990358.jpg,angry,fear
PrivateTest_93032381.jpg,angry,happy
PrivateTest_93097888.jpg,angry,sad
PrivateTest_93138251.jpg,angry,neutral
PrivateTest_93235151.jpg,angry,sad
PrivateTest_93290935.jpg,angry,sad
PrivateTest_93458195.jpg,angry,angry
PrivateTest_93463858.jpg,angry,happy
PrivateTest_93613500.jpg,angry,angry
PrivateTest_93771241.jpg,angry,fear
PrivateTest_93912196.jpg,angry,disgust
PrivateTest_94363717.jpg,angry,happy
PrivateTest_94431780.jpg,angry,neutral
PrivateTest_94592259.jpg,angry,angry
PrivateTest_94619149.jpg,angry,surprise
PrivateTest_9486917.jpg,angry,fear
PrivateTest_95178171.jpg,angry,angry
PrivateTest_95380145.jpg,angry,neutral
PrivateTest_95676588.jpg,angry,angry
PrivateTest_95983220.jpg,angry,could_not_extract
PrivateTest_96028430.jpg,angry,happy
PrivateTest_96123615.jpg,angry,neutral
PrivateTest_96606536.jpg,angry,angry
PrivateTest_96963692.jpg,angry,fear
PrivateTest_97025951.jpg,angry,disgust
PrivateTest_97227751.jpg,angry,angry
PrivateTest_97823562.jpg,angry,neutral
PrivateTest_97911314.jpg,angry,angry
PrivateTest_97952692.jpg,angry,could_not_extract
PrivateTest_97993950.jpg,angry,angry
PrivateTest_98301490.jpg,angry,surprise
PrivateTest_98386339.jpg,angry,happy
PrivateTest_98403294.jpg,angry,surprise
PrivateTest_9877914.jpg,angry,happy
PrivateTest_98810281.jpg,angry,surprise
PrivateTest_98865793.jpg,angry,neutral
PrivateTest_99012891.jpg,angry,disgust
PrivateTest_99179335.jpg,angry,fear
PrivateTest_99260703.jpg,angry,fear
PrivateTest_99414064.jpg,angry,disgust
PrivateTest_99430137.jpg,angry,neutral
PrivateTest_99491057.jpg,angry,could_not_extract
PrivateTest_99528552.jpg,angry,sad
PrivateTest_99739773.jpg,angry,could_not_extract
PrivateTest_99757533.jpg,angry,could_not_extract
PrivateTest_99855040.jpg,angry,could_not_extract
PrivateTest_99901650.jpg,angry,angry
PublicTest_10116449.jpg,angry,neutral
PublicTest_10813312.jpg,angry,sad
PublicTest_11521746.jpg,angry,could_not_extract
PublicTest_11832974.jpg,angry,disgust
PublicTest_12296139.jpg,angry,angry
PublicTest_12326319.jpg,angry,angry
PublicTest_12693575.jpg,angry,surprise
PublicTest_12700974.jpg,angry,could_not_extract
PublicTest_12751829.jpg,angry,happy
PublicTest_12871755.jpg,angry,sad
PublicTest_12919755.jpg,angry,could_not_extract
PublicTest_1355981.jpg,angry,angry
PublicTest_13591263.jpg,angry,sad
PublicTest_1373732.jpg,angry,fear
PublicTest_13953782.jpg,angry,angry
PublicTest_14075653.jpg,angry,fear
PublicTest_1419488.jpg,angry,fear
PublicTest_14387765.jpg,angry,angry
PublicTest_14388186.jpg,angry,fear
PublicTest_14561390.jpg,angry,angry
PublicTest_1460129.jpg,angry,fear
PublicTest_1463394.jpg,angry,disgust
PublicTest_14798104.jpg,angry,disgust
PublicTest_15140838.jpg,angry,angry
PublicTest_15411158.jpg,angry,could_not_extract
PublicTest_16131911.jpg,angry,happy
PublicTest_16745237.jpg,angry,fear
PublicTest_16770619.jpg,angry,fear
PublicTest_17017376.jpg,angry,angry
PublicTest_17026620.jpg,angry,neutral
PublicTest_17116818.jpg,angry,disgust
PublicTest_17320024.jpg,angry,could_not_extract
PublicTest_17410266.jpg,angry,happy
PublicTest_17487264.jpg,angry,could_not_extract
PublicTest_17560953.jpg,angry,surprise
PublicTest_17598880.jpg,angry,angry
PublicTest_17614009.jpg,angry,sad
PublicTest_17954875.jpg,angry,happy
PublicTest_17986076.jpg,angry,angry
PublicTest_18058366.jpg,angry,fear
PublicTest_18063934.jpg,angry,sad
PublicTest_18087247.jpg,angry,neutral
PublicTest_18131739.jpg,angry,neutral
PublicTest_18274972.jpg,angry,angry
PublicTest_18401679.jpg,angry,angry
PublicTest_18467095.jpg,angry,could_not_extract
PublicTest_18471170.jpg,angry,sad
PublicTest_18490757.jpg,angry,angry
PublicTest_18509921.jpg,angry,neutral
PublicTest_18682426.jpg,angry,sad
PublicTest_18770630.jpg,angry,sad
PublicTest_19183266.jpg,angry,sad
PublicTest_19319090.jpg,angry,angry
PublicTest_19679720.jpg,angry,neutral
PublicTest_1990985.jpg,angry,angry
PublicTest_20045813.jpg,angry,happy
PublicTest_20725544.jpg,angry,neutral
PublicTest_20761396.jpg,angry,sad
PublicTest_20874883.jpg,angry,angry
PublicTest_21110779.jpg,angry,could_not_extract
PublicTest_21226976.jpg,angry,disgust
PublicTest_21334851.jpg,angry,angry
PublicTest_21498023.jpg,angry,surprise
PublicTest_22161894.jpg,angry,neutral
PublicTest_22423869.jpg,angry,fear
PublicTest_22516549.jpg,angry,disgust
PublicTest_22869801.jpg,angry,neutral
PublicTest_23643566.jpg,angry,angry
PublicTest_2392824.jpg,angry,angry
PublicTest_23991674.jpg,angry,surprise
PublicTest_24150762.jpg,angry,happy
PublicTest_24586863.jpg,angry,disgust
PublicTest_24668305.jpg,angry,neutral
PublicTest_2489773.jpg,angry,could_not_extract
PublicTest_24929049.jpg,angry,disgust
PublicTest_25092940.jpg,angry,sad
PublicTest_25391358.jpg,angry,surprise
PublicTest_25439815.jpg,angry,surprise
PublicTest_25544065.jpg,angry,disgust
PublicTest_25592242.jpg,angry,angry
PublicTest_26045537.jpg,angry,surprise
PublicTest_26506006.jpg,angry,neutral
PublicTest_26532100.jpg,angry,neutral
PublicTest_27052118.jpg,angry,neutral
PublicTest_27220144.jpg,angry,neutral
PublicTest_27236898.jpg,angry,angry
PublicTest_27318961.jpg,angry,angry
PublicTest_27364438.jpg,angry,could_not_extract
PublicTest_27793599.jpg,angry,angry
PublicTest_28052854.jpg,angry,sad
PublicTest_28086839.jpg,angry,surprise
PublicTest_28247215.jpg,angry,fear
PublicTest_28415725.jpg,angry,sad
PublicTest_28628397.jpg,angry,disgust
PublicTest_28848742.jpg,angry,angry
PublicTest_28963544.jpg,angry,sad
PublicTest_29103816.jpg,angry,neutral
PublicTest_29284838.jpg,angry,surprise
PublicTest_29353330.jpg,angry,neutral
PublicTest_30068238.jpg,angry,neutral
PublicTest_30767380.jpg,angry,could_not_extract
PublicTest_30869042.jpg,angry,neutral
PublicTest_31058193.jpg,angry,neutral
PublicTest_31362928.jpg,angry,angry
PublicTest_31588880.jpg,angry,could_not_extract
PublicTest_3168890.jpg,angry,angry
PublicTest_31947340.jpg,angry,happy
PublicTest_3218764.jpg,angry,happy
PublicTest_32429079.jpg,angry,neutral
PublicTest_32720867.jpg,angry,could_not_extract
PublicTest_33049665.jpg,angry,angry
PublicTest_33298870.jpg,angry,could_not_extract
PublicTest_33361245.jpg,angry,angry
PublicTest_3344932.jpg,angry,sad
PublicTest_335516.jpg,angry,angry
PublicTest_33629438.jpg,angry,sad
PublicTest_33939155.jpg,angry,sad
PublicTest_34883128.jpg,angry,neutral
PublicTest_34922989.jpg,angry,angry
PublicTest_35775434.jpg,angry,angry
PublicTest_3620949.jpg,angry,surprise
PublicTest_3627549.jpg,angry,angry
PublicTest_3636907.jpg,angry,sad
PublicTest_36373260.jpg,angry,neutral
PublicTest_3641062.jpg,angry,surprise
PublicTest_3641536.jpg,angry,surprise
PublicTest_36631182.jpg,angry,angry
PublicTest_36659344.jpg,angry,fear
PublicTest_36696281.jpg,angry,could_not_extract
PublicTest_36836824.jpg,angry,could_not_extract
PublicTest_36902661.jpg,angry,sad
PublicTest_3709326.jpg,angry,angry
PublicTest_37316865.jpg,angry,sad
PublicTest_37905989.jpg,angry,fear
PublicTest_37985095.jpg,angry,could_not_extract
PublicTest_37985773.jpg,angry,disgust
PublicTest_38165746.jpg,angry,neutral
PublicTest_38216771.jpg,angry,neutral
PublicTest_39092344.jpg,angry,fear
PublicTest_39135751.jpg,angry,disgust
PublicTest_40202990.jpg,angry,could_not_extract
PublicTest_40341899.jpg,angry,could_not_extract
PublicTest_40690128.jpg,angry,angry
PublicTest_40811515.jpg,angry,angry
PublicTest_40824482.jpg,angry,fear
PublicTest_4105485.jpg,angry,surprise
PublicTest_41416509.jpg,angry,could_not_extract
PublicTest_4237118.jpg,angry,neutral
PublicTest_4263322.jpg,angry,sad
PublicTest_42826491.jpg,angry,angry
PublicTest_43169549.jpg,angry,neutral
PublicTest_43316380.jpg,angry,happy
PublicTest_43332731.jpg,angry,fear
PublicTest_43360747.jpg,angry,neutral
