image,true_emotion,predicted_emotion,confidence
PrivateTest_22126718.jpg,angry,angry,0.9349425787648121
PrivateTest_22203098.jpg,angry,angry,0.9999999563406633
PrivateTest_22419133.jpg,angry,angry,0.9696457361994437
PrivateTest_22793925.jpg,angry,angry,0.8749512716896314
PrivateTest_22908984.jpg,angry,disgust,0.9883190021304926
PrivateTest_23120934.jpg,angry,angry,0.9999999999999993
PrivateTest_23190617.jpg,angry,angry,0.9999999979798702
PrivateTest_2328297.jpg,angry,surprise,0.8379572576961655
PrivateTest_23751697.jpg,angry,sad,0.9999998741766677
PrivateTest_24139016.jpg,angry,angry,1.0
PrivateTest_24550940.jpg,angry,no_face,
PrivateTest_24569157.jpg,angry,angry,0.9999999987344312
PrivateTest_24606826.jpg,angry,angry,0.9999996546872623
PrivateTest_24760870.jpg,angry,sad,0.9998053988559604
PrivateTest_25146065.jpg,angry,angry,0.9998942697725295
PrivateTest_25332527.jpg,angry,fear,0.9974467513407789
PrivateTest_25803660.jpg,angry,angry,0.9811240607521958
PrivateTest_25922801.jpg,angry,happy,0.9123525591183611
PrivateTest_25924075.jpg,angry,sad,0.768004262273244
PrivateTest_26149470.jpg,angry,angry,0.9999987057438562
PrivateTest_2642370.jpg,angry,sad,0.7090612272073307
PrivateTest_26530508.jpg,angry,angry,0.9340184589494906
PrivateTest_26560060.jpg,angry,fear,0.9013048970482748
PrivateTest_26784100.jpg,angry,no_face,
PrivateTest_26910183.jpg,angry,angry,0.999993924370988
PrivateTest_27063807.jpg,angry,angry,0.9985228383120414
PrivateTest_27211238.jpg,angry,neutral,0.7232054401281668
PrivateTest_27212219.jpg,angry,angry,0.8386943546664097
PrivateTest_27275324.jpg,angry,no_face,
PrivateTest_27381014.jpg,angry,angry,0.8389947223925076
PrivateTest_27425934.jpg,angry,angry,0.9999995257896025
PrivateTest_27681985.jpg,angry,angry,0.9999999999351388
PrivateTest_27729759.jpg,angry,angry,0.999999883336926
PrivateTest_2775163.jpg,angry,no_face,
PrivateTest_27811265.jpg,angry,neutral,0.9997832731000359
PrivateTest_28003761.jpg,angry,neutral,0.7768988811485656
PrivateTest_28291041.jpg,angry,fear,0.9901859377554059
PrivateTest_28463343.jpg,angry,angry,0.9996417266221497
PrivateTest_28761796.jpg,angry,neutral,0.9999999998512128
PrivateTest_2913776.jpg,angry,happy,0.9999963951592361
PrivateTest_29273805.jpg,angry,sad,0.9832053092720151
PrivateTest_29624948.jpg,angry,angry,0.8624975859448006
PrivateTest_29626348.jpg,angry,angry,0.999518132510499
PrivateTest_29669680.jpg,angry,surprise,0.7917501828907174
PrivateTest_29755784.jpg,angry,angry,0.9876938388411246
PrivateTest_30069587.jpg,angry,fear,0.9987346843484165
PrivateTest_30620747.jpg,angry,angry,0.9999999999999996
PrivateTest_30802398.jpg,angry,no_face,
PrivateTest_30853783.jpg,angry,no_face,
PrivateTest_31013095.jpg,angry,happy,0.9966311902034228
PrivateTest_31103368.jpg,angry,angry,0.7549510396093958
PrivateTest_31265438.jpg,angry,neutral,0.5913665384922087
PrivateTest_31352702.jpg,angry,angry,0.801782739609169
PrivateTest_31554607.jpg,angry,sad,0.9999999996933298
PrivateTest_31560766.jpg,angry,no_face,
PrivateTest_32282421.jpg,angry,neutral,0.96670196212051
PrivateTest_32298306.jpg,angry,angry,0.9999857215602422
PrivateTest_33031857.jpg,angry,angry,0.9992475383357644
PrivateTest_3309033.jpg,angry,angry,0.9879277184822429
PrivateTest_33237326.jpg,angry,neutral,0.8517977563770409
PrivateTest_33363783.jpg,angry,happy,0.9999990069571447
PrivateTest_33469617.jpg,angry,fear,0.8933070603163923
PrivateTest_33585800.jpg,angry,angry,0.9999364567324347
PrivateTest_33643985.jpg,angry,angry,0.9999999999791149
PrivateTest_33725180.jpg,angry,angry,0.6643056238000958
PrivateTest_33746988.jpg,angry,no_face,
PrivateTest_33861977.jpg,angry,angry,0.9999894213314953
PrivateTest_33951605.jpg,angry,fear,0.8424373480644387
PrivateTest_3411628.jpg,angry,neutral,0.9883043936267174
PrivateTest_35186407.jpg,angry,neutral,0.9999999998554994
PrivateTest_35198928.jpg,angry,surprise,0.9976591795811701
PrivateTest_35600895.jpg,angry,happy,0.9999999999996019
PrivateTest_35694338.jpg,angry,sad,0.9942580337412097
PrivateTest_35759444.jpg,angry,angry,0.841039540233664
PrivateTest_36424712.jpg,angry,angry,0.9999942855483103
PrivateTest_36922838.jpg,angry,surprise,0.9985685210410463
PrivateTest_36962979.jpg,angry,sad,0.9999999999999958
PrivateTest_37179185.jpg,angry,neutral,0.5691116978194937
PrivateTest_37308382.jpg,angry,no_face,
PrivateTest_37336573.jpg,angry,sad,0.9999344717081672
PrivateTest_37530605.jpg,angry,neutral,0.5190343891422896
PrivateTest_37547773.jpg,angry,fear,0.9956602677136211
PrivateTest_37577558.jpg,angry,angry,0.9995116418890299
PrivateTest_37743545.jpg,angry,angry,0.8547823163969742
PrivateTest_37769125.jpg,angry,angry,0.9999893579371688
PrivateTest_37900016.jpg,angry,neutral,0.9999999994368214
PrivateTest_38456003.jpg,angry,angry,0.9999999999693263
PrivateTest_38754185.jpg,angry,happy,0.4146076347750609
PrivateTest_38910565.jpg,angry,no_face,
PrivateTest_38920534.jpg,angry,angry,0.9999999666042192
PrivateTest_38961013.jpg,angry,angry,0.9989768074110792
PrivateTest_39390808.jpg,angry,angry,0.9999999999996587
PrivateTest_39402661.jpg,angry,angry,0.99182687481581
PrivateTest_39470132.jpg,angry,angry,0.9999965278552928
PrivateTest_39543592.jpg,angry,happy,0.9990648859659809
PrivateTest_39621454.jpg,angry,no_face,
PrivateTest_39884579.jpg,angry,angry,0.9999999999999978
PrivateTest_40087698.jpg,angry,sad,0.9739181252639275
PrivateTest_40303500.jpg,angry,happy,0.9983612338018384
PrivateTest_40516774.jpg,angry,no_face,
PrivateTest_41125468.jpg,angry,angry,0.9897116583717283
PrivateTest_4115089.jpg,angry,angry,0.9999999849883996
PrivateTest_41153916.jpg,angry,fear,0.8953700813083711
PrivateTest_41160347.jpg,angry,angry,0.9210460998356998
PrivateTest_41252401.jpg,angry,fear,0.9064947439990025
PrivateTest_4129990.jpg,angry,no_face,
PrivateTest_41308674.jpg,angry,angry,0.9999992629637727
PrivateTest_4133015.jpg,angry,fear,0.9846016898237843
PrivateTest_41474527.jpg,angry,no_face,
PrivateTest_41546093.jpg,angry,angry,0.9999999998765106
PrivateTest_41930252.jpg,angry,angry,0.9995871424250998
PrivateTest_42117104.jpg,angry,angry,0.9999999999999936
PrivateTest_42247290.jpg,angry,happy,0.9999999971247877
PrivateTest_42348080.jpg,angry,happy,0.9035193473193663
PrivateTest_42359647.jpg,angry,angry,0.9891083662637551
PrivateTest_43108598.jpg,angry,angry,0.8785187514958922
PrivateTest_43530807.jpg,angry,angry,0.999999999999998
PrivateTest_43537573.jpg,angry,surprise,0.9981064272022803
PrivateTest_43692546.jpg,angry,angry,0.9999999999997253
PrivateTest_44118054.jpg,angry,sad,0.9998227263995965
PrivateTest_44351620.jpg,angry,angry,0.999999999957017
PrivateTest_44437242.jpg,angry,angry,0.6072050241179644
PrivateTest_44746016.jpg,angry,surprise,0.9625724778852999
PrivateTest_44751991.jpg,angry,sad,0.9999961521407438
PrivateTest_44883021.jpg,angry,sad,0.9323549754900351
PrivateTest_44923343.jpg,angry,neutral,0.9895010598464885
PrivateTest_45026818.jpg,angry,angry,0.5400716499572932
PrivateTest_45318466.jpg,angry,sad,0.7392893761970095
PrivateTest_45595830.jpg,angry,sad,0.9998681074829102
PrivateTest_45664220.jpg,angry,angry,0.7429514623655061
PrivateTest_45986528.jpg,angry,fear,0.9955450660535792
PrivateTest_46067064.jpg,angry,angry,0.9999988063840791
PrivateTest_46244877.jpg,angry,sad,0.9996246408748732
PrivateTest_46256137.jpg,angry,happy,0.9999999995833968
PrivateTest_46407735.jpg,angry,fear,0.9882139880297658
PrivateTest_46420872.jpg,angry,sad,0.9999718912202846
PrivateTest_46589085.jpg,angry,fear,0.5957989497366887
PrivateTest_46881419.jpg,angry,fear,0.9999954152485051
PrivateTest_4690573.jpg,angry,angry,0.999999998046827
PrivateTest_46956721.jpg,angry,happy,0.9999994435234248
PrivateTest_47230287.jpg,angry,neutral,0.9995538646312694
PrivateTest_47664873.jpg,angry,neutral,0.7929710205538424
PrivateTest_47881235.jpg,angry,no_face,
PrivateTest_48166716.jpg,angry,angry,0.9385092367344723
PrivateTest_48468437.jpg,angry,happy,0.9997708363592641
PrivateTest_48563390.jpg,angry,neutral,0.9999999902949471
PrivateTest_48643898.jpg,angry,fear,0.9996759358396058
PrivateTest_48663603.jpg,angry,angry,0.999887882625628
PrivateTest_48857929.jpg,angry,angry,0.7106500325383643
PrivateTest_48885767.jpg,angry,angry,0.9999999998794398
PrivateTest_48897228.jpg,angry,no_face,
PrivateTest_48929571.jpg,angry,angry,0.989865603214633
PrivateTest_49253639.jpg,angry,sad,0.7510614387009381
PrivateTest_49383844.jpg,angry,sad,0.9999952366483051
PrivateTest_50057556.jpg,angry,angry,0.999998028576151
PrivateTest_50202544.jpg,angry,disgust,0.9950974579783921
PrivateTest_50458423.jpg,angry,angry,0.999678644045033
PrivateTest_50479717.jpg,angry,angry,0.9999986152567771
PrivateTest_50558991.jpg,angry,no_face,
PrivateTest_50685265.jpg,angry,angry,0.9999999991171096
PrivateTest_50964645.jpg,angry,sad,0.981379894281027
PrivateTest_51023332.jpg,angry,angry,0.9999505385778328
PrivateTest_51289612.jpg,angry,angry,0.7066104274738919
PrivateTest_51551462.jpg,angry,neutral,0.9999882735168182
PrivateTest_51610150.jpg,angry,fear,0.9543302766728586
PrivateTest_51662301.jpg,angry,angry,0.9999999996149929
PrivateTest_51716447.jpg,angry,sad,0.9821623260571124
PrivateTest_51910300.jpg,angry,neutral,0.654010569877737
PrivateTest_5216477.jpg,angry,fear,0.942559760853509
PrivateTest_52423878.jpg,angry,angry,0.8583986018361044
PrivateTest_52532461.jpg,angry,surprise,0.9575191557952512
PrivateTest_52601919.jpg,angry,surprise,0.9777390907979618
PrivateTest_52838636.jpg,angry,neutral,0.6449328778754374
PrivateTest_52922759.jpg,angry,happy,0.99999937939253
PrivateTest_53657743.jpg,angry,sad,0.9999995668215644
PrivateTest_53931951.jpg,angry,happy,0.998270858021493
PrivateTest_54071578.jpg,angry,surprise,0.9316836781294305
PrivateTest_54096394.jpg,angry,fear,0.8136779278014558
PrivateTest_54106900.jpg,angry,no_face,
PrivateTest_54204181.jpg,angry,fear,0.9999569860848777
PrivateTest_54388384.jpg,angry,fear,0.9999122991674648
PrivateTest_54624150.jpg,angry,neutral,0.9999991980196606
PrivateTest_55564530.jpg,angry,surprise,0.8475989886872218
PrivateTest_55732114.jpg,angry,angry,0.9999999943617301
PrivateTest_55949412.jpg,angry,fear,0.8231402048768504
PrivateTest_55964197.jpg,angry,sad,0.3814472174323395
PrivateTest_55994277.jpg,angry,sad,0.9954204320027776
PrivateTest_56252993.jpg,angry,fear,0.6307153340397862
PrivateTest_56303739.jpg,angry,no_face,
PrivateTest_56445474.jpg,angry,angry,0.6040886916985969
PrivateTest_56780735.jpg,angry,angry,0.9998211539844042
PrivateTest_56782878.jpg,angry,fear,0.9992352802378028
PrivateTest_56890397.jpg,angry,no_face,
PrivateTest_57176772.jpg,angry,angry,0.999987959893155
PrivateTest_57926270.jpg,angry,fear,0.9888026362185547
PrivateTest_57931479.jpg,angry,surprise,0.9887822092414786
PrivateTest_58001197.jpg,angry,fear,0.6855659945717457
PrivateTest_58143145.jpg,angry,fear,0.9974600417266415
PrivateTest_58466317.jpg,angry,neutral,0.884497318427935
PrivateTest_58505191.jpg,angry,angry,0.9953051437133358
PrivateTest_58992250.jpg,angry,sad,0.7596630305584685
PrivateTest_59389857.jpg,angry,angry,0.999999999761324
PrivateTest_59490446.jpg,angry,angry,0.7216134193102344
PrivateTest_59863633.jpg,angry,angry,0.999561499790889
PrivateTest_59881597.jpg,angry,angry,0.9968017419352159
PrivateTest_60004785.jpg,angry,happy,0.9283906511559196
PrivateTest_60168295.jpg,angry,no_face,
PrivateTest_60331811.jpg,angry,neutral,0.9991443354332995
PrivateTest_60498147.jpg,angry,sad,0.9992953749354374
PrivateTest_6097367.jpg,angry,no_face,
PrivateTest_60990713.jpg,angry,fear,0.9997276868390931
PrivateTest_61043821.jpg,angry,angry,0.9999999999999913
PrivateTest_61094135.jpg,angry,sad,0.8029052301226587
PrivateTest_61118112.jpg,angry,angry,0.9999999999999758
PrivateTest_61683353.jpg,angry,angry,0.9998436795862155
PrivateTest_61911448.jpg,angry,angry,0.6916576792703463
PrivateTest_61945193.jpg,angry,angry,0.8152312353799238
PrivateTest_62009733.jpg,angry,no_face,
PrivateTest_62018710.jpg,angry,happy,0.9999999499628215
PrivateTest_62042844.jpg,angry,no_face,
PrivateTest_62105894.jpg,angry,no_face,
PrivateTest_62110213.jpg,angry,angry,0.998819418382106
PrivateTest_62257937.jpg,angry,surprise,0.6117134357532752
PrivateTest_62268762.jpg,angry,angry,0.9999999996418352
PrivateTest_62338980.jpg,angry,no_face,
PrivateTest_62397768.jpg,angry,no_face,
PrivateTest_62524431.jpg,angry,angry,0.9999999980759866
PrivateTest_62630976.jpg,angry,angry,0.9352451344230949
PrivateTest_62900390.jpg,angry,angry,0.999999991044651
PrivateTest_63127439.jpg,angry,angry,0.9999999999998668
PrivateTest_63627829.jpg,angry,sad,0.8999214898690802
PrivateTest_63729606.jpg,angry,angry,1.0
PrivateTest_64021465.jpg,angry,neutral,0.993644773627679
PrivateTest_64130863.jpg,angry,sad,0.99799990620524
PrivateTest_64157579.jpg,angry,angry,0.990609469075767
PrivateTest_6420283.jpg,angry,no_face,
PrivateTest_64728949.jpg,angry,angry,0.9999936667681099
PrivateTest_64746023.jpg,angry,fear,0.9909155741836643
PrivateTest_64927607.jpg,angry,angry,0.9999999786986979
PrivateTest_64954005.jpg,angry,angry,0.9999999999999987
PrivateTest_65112072.jpg,angry,no_face,
PrivateTest_65714191.jpg,angry,happy,0.9962227390598524
PrivateTest_65716682.jpg,angry,neutral,0.6913335152146821
PrivateTest_65810483.jpg,angry,no_face,
PrivateTest_65816712.jpg,angry,neutral,0.9116959552729291
PrivateTest_65902387.jpg,angry,angry,0.999999999839142
PrivateTest_65940639.jpg,angry,no_face,
PrivateTest_66494063.jpg,angry,neutral,0.9202334324553341
PrivateTest_66535975.jpg,angry,neutral,0.9992945708837415
PrivateTest_66644428.jpg,angry,happy,0.9998848047418994
PrivateTest_66705645.jpg,angry,angry,0.9999130062576794
PrivateTest_66928656.jpg,angry,no_face,
PrivateTest_67252628.jpg,angry,neutral,0.9858123196301387
PrivateTest_67702983.jpg,angry,angry,0.9995760494396525
PrivateTest_68156545.jpg,angry,angry,0.9999999999693263
PrivateTest_68166022.jpg,angry,angry,0.9850888200601994
PrivateTest_68333170.jpg,angry,angry,0.9999999999772393
PrivateTest_68356234.jpg,angry,fear,0.9889255745368674
PrivateTest_68462643.jpg,angry,angry,0.9999972095740087
PrivateTest_68557811.jpg,angry,sad,0.89487498304992
PrivateTest_68625027.jpg,angry,fear,0.9868736245287232
PrivateTest_69389869.jpg,angry,surprise,0.6692600470192537
PrivateTest_69615683.jpg,angry,fear,0.6412103485069288
PrivateTest_69720002.jpg,angry,angry,0.9999999999999907
PrivateTest_69727437.jpg,angry,no_face,
PrivateTest_69790470.jpg,angry,surprise,0.9999702971615302
PrivateTest_69886581.jpg,angry,angry,0.99999999691962
PrivateTest_70053829.jpg,angry,happy,0.9999920456286777
PrivateTest_70112594.jpg,angry,angry,0.9999999181740464
PrivateTest_70570336.jpg,angry,fear,0.9157820343223771
PrivateTest_70603110.jpg,angry,angry,0.9996227458314727
PrivateTest_70837533.jpg,angry,angry,0.9999999999540603
PrivateTest_71268050.jpg,angry,neutral,0.9821785486787602
PrivateTest_71295423.jpg,angry,no_face,
PrivateTest_71429384.jpg,angry,neutral,0.7988818186358242
PrivateTest_71947816.jpg,angry,sad,0.796088279164981
PrivateTest_72495721.jpg,angry,angry,0.9999999931748897
PrivateTest_73119240.jpg,angry,neutral,0.9999938560313278
PrivateTest_73130508.jpg,angry,angry,0.9999999999986859
PrivateTest_731447.jpg,angry,no_face,
PrivateTest_73170949.jpg,angry,no_face,
PrivateTest_73408654.jpg,angry,angry,0.9458254884929053
PrivateTest_73419397.jpg,angry,sad,0.9792858465111148
PrivateTest_73809809.jpg,angry,angry,0.99999999985415
PrivateTest_73860110.jpg,angry,no_face,
PrivateTest_73918107.jpg,angry,neutral,0.9301752044017326
PrivateTest_73956607.jpg,angry,neutral,0.994666185951372
PrivateTest_74063382.jpg,angry,angry,0.9916506036204717
PrivateTest_74178058.jpg,angry,angry,0.9999546931526612
PrivateTest_74436169.jpg,angry,angry,0.99999934427705
PrivateTest_74906280.jpg,angry,angry,0.9575742158545273
PrivateTest_75218231.jpg,angry,sad,0.7783783252393941
PrivateTest_75250209.jpg,angry,angry,0.9999786766726698
PrivateTest_7543291.jpg,angry,surprise,0.6577978709453633
PrivateTest_75439838.jpg,angry,angry,0.998864799503417
PrivateTest_75806988.jpg,angry,angry,0.9999999924515949
PrivateTest_7588358.jpg,angry,angry,0.9995272236530579
PrivateTest_7589926.jpg,angry,surprise,0.9999999999993228
PrivateTest_7622844.jpg,angry,angry,0.7605687514053417
PrivateTest_76242706.jpg,angry,disgust,0.9995333715153343
PrivateTest_76550689.jpg,angry,angry,0.9998853959936272
PrivateTest_76832798.jpg,angry,no_face,
PrivateTest_76837327.jpg,angry,sad,0.9994352607095411
PrivateTest_76880087.jpg,angry,neutral,0.996776293296125
PrivateTest_77007111.jpg,angry,sad,0.9999751043257894
PrivateTest_77114722.jpg,angry,angry,0.9999999546570234
PrivateTest_77134887.jpg,angry,no_face,
PrivateTest_77446000.jpg,angry,angry,0.9999547751332319
PrivateTest_77773648.jpg,angry,fear,0.5592196932366552
PrivateTest_77781106.jpg,angry,neutral,0.7587869818916971
PrivateTest_7783111.jpg,angry,no_face,
PrivateTest_78045498.jpg,angry,angry,0.9999999999803368
PrivateTest_78158043.jpg,angry,sad,0.9994062692384207
PrivateTest_7833671.jpg,angry,neutral,0.6807755915848099
PrivateTest_79141944.jpg,angry,disgust,0.9999646839683022
PrivateTest_79419543.jpg,angry,angry,0.9998970762744269
PrivateTest_7969511.jpg,angry,angry,0.999999999772204
PrivateTest_7977596.jpg,angry,no_face,
PrivateTest_80005081.jpg,angry,angry,0.9996171688938441
PrivateTest_80153374.jpg,angry,angry,0.9831193865010032
PrivateTest_80493061.jpg,angry,neutral,0.9713703889434009
PrivateTest_80645015.jpg,angry,angry,0.9999999999693263
PrivateTest_80741454.jpg,angry,angry,0.9782203637940157
PrivateTest_8109968.jpg,angry,angry,0.9877908695103831
PrivateTest_81470485.jpg,angry,sad,0.9995852214477009
PrivateTest_8186613.jpg,angry,angry,0.9999987761539234
PrivateTest_81957564.jpg,angry,sad,0.9999999648036618
PrivateTest_82666968.jpg,angry,angry,0.999999999791255
PrivateTest_82725382.jpg,angry,angry,0.9999955573682746
PrivateTest_8276334.jpg,angry,sad,0.9551221048974929
PrivateTest_82822639.jpg,angry,angry,0.8002958189857451
PrivateTest_82837122.jpg,angry,angry,0.9990838606304012
PrivateTest_82849971.jpg,angry,fear,0.99880764122311
PrivateTest_82869856.jpg,angry,sad,0.6266633885154171
PrivateTest_83094105.jpg,angry,angry,0.9991026726614453
PrivateTest_8328778.jpg,angry,sad,0.9989574004131642
PrivateTest_83425567.jpg,angry,surprise,0.5576771452189033
PrivateTest_83885737.jpg,angry,angry,0.9996996974423191
PrivateTest_84105442.jpg,angry,sad,0.9995030301603332
PrivateTest_84211245.jpg,angry,sad,0.6170225596077386
PrivateTest_84324988.jpg,angry,angry,0.9999988552075809
PrivateTest_85003347.jpg,angry,sad,0.9981593028580245
PrivateTest_85837893.jpg,angry,neutral,0.999757537910798
PrivateTest_86017870.jpg,angry,no_face,
PrivateTest_86408178.jpg,angry,angry,0.9999999999999991
PrivateTest_86483004.jpg,angry,no_face,
PrivateTest_86563903.jpg,angry,fear,0.8582937422228031
PrivateTest_86650314.jpg,angry,angry,0.5980559412062035
PrivateTest_87046596.jpg,angry,fear,0.9912276434926115
PrivateTest_87526826.jpg,angry,happy,0.9999995741430664
PrivateTest_87767900.jpg,angry,angry,0.9999975101221927
PrivateTest_87989162.jpg,angry,sad,0.999235730059375
PrivateTest_88089430.jpg,angry,sad,0.7237127033300603
PrivateTest_88305.jpg,angry,sad,0.999267504518789
PrivateTest_88609358.jpg,angry,fear,0.9951237065279906
PrivateTest_88658250.jpg,angry,neutral,0.9676471049942034
PrivateTest_88790866.jpg,angry,disgust,0.9999999168836495
PrivateTest_88795628.jpg,angry,sad,0.8832402782728646
PrivateTest_88815839.jpg,angry,angry,0.841039540233664
PrivateTest_88826392.jpg,angry,angry,1.0
PrivateTest_8892314.jpg,angry,angry,0.9878033965778047
PrivateTest_88933199.jpg,angry,angry,0.7491024245016997
PrivateTest_89289950.jpg,angry,no_face,
PrivateTest_89371223.jpg,angry,sad,0.9885345980129923
PrivateTest_89959696.jpg,angry,surprise,0.9992309905813872
PrivateTest_89997268.jpg,angry,fear,0.6061948947518451
PrivateTest_90059936.jpg,angry,surprise,0.7769542475954706
PrivateTest_90197248.jpg,angry,fear,0.8761939792376638
PrivateTest_90514331.jpg,angry,sad,0.9999963843122047
PrivateTest_90676809.jpg,angry,no_face,
PrivateTest_9084163.jpg,angry,happy,0.9999592577704514
PrivateTest_91006137.jpg,angry,sad,0.9987106278072475
PrivateTest_91030295.jpg,angry,angry,0.9960314722193273
PrivateTest_91043500.jpg,angry,happy,0.9999998917485728
PrivateTest_91160429.jpg,angry,no_face,
PrivateTest_91377915.jpg,angry,neutral,0.99699252196615
PrivateTest_91554872.jpg,angry,fear,0.9996653900426904
PrivateTest_92109608.jpg,angry,neutral,0.6521574887219397
PrivateTest_92905981.jpg,angry,angry,1.0
PrivateTest_92990358.jpg,angry,sad,0.973340891951916
PrivateTest_93032381.jpg,angry,happy,0.990327698336667
PrivateTest_93097888.jpg,angry,fear,0.9828680071651233
PrivateTest_93138251.jpg,angry,neutral,0.9999943764931398
PrivateTest_93235151.jpg,angry,angry,0.8933621420799115
PrivateTest_93290935.jpg,angry,surprise,0.9947854083028774
PrivateTest_93458195.jpg,angry,angry,0.9995705487403171
PrivateTest_93463858.jpg,angry,angry,0.9996715839344883
PrivateTest_93613500.jpg,angry,angry,0.9657905168090689
PrivateTest_93771241.jpg,angry,fear,0.5673760159822012
PrivateTest_93912196.jpg,angry,angry,0.9998900938278268
PrivateTest_94363717.jpg,angry,angry,0.9999994753899103
PrivateTest_94431780.jpg,angry,fear,0.9999822001076403
PrivateTest_94592259.jpg,angry,neutral,0.9999999991424402
PrivateTest_94619149.jpg,angry,neutral,0.6358142873142424
PrivateTest_9486917.jpg,angry,sad,0.9999999989863673
PrivateTest_95178171.jpg,angry,angry,0.9999999797437611
PrivateTest_95380145.jpg,angry,angry,0.9999985259431702
PrivateTest_95676588.jpg,angry,angry,0.9999999999244489
PrivateTest_95983220.jpg,angry,no_face,
PrivateTest_96028430.jpg,angry,sad,0.9602572004295461
PrivateTest_96123615.jpg,angry,neutral,0.9999492577746394
PrivateTest_96606536.jpg,angry,fear,0.999999981335869
PrivateTest_96963692.jpg,angry,angry,0.9986272471674558
PrivateTest_97025951.jpg,angry,angry,0.9999977369464039
PrivateTest_97227751.jpg,angry,angry,0.9807080971286048
PrivateTest_97823562.jpg,angry,neutral,0.9994280745854691
PrivateTest_97911314.jpg,angry,sad,0.47401338451062236
PrivateTest_97952692.jpg,angry,no_face,
PrivateTest_97993950.jpg,angry,sad,0.7225232968935836
PrivateTest_98301490.jpg,angry,sad,0.9987836726564783
PrivateTest_98386339.jpg,angry,angry,0.9999999986593664
PrivateTest_98403294.jpg,angry,happy,0.9997450634416336
PrivateTest_9877914.jpg,angry,happy,0.9999999999999996
PrivateTest_98810281.jpg,angry,angry,0.8674120404837339
